block_number,n_chunks,chunk_boundaries,surprisal_profile,source_file,sequence_type,method,participant_id,session,day_index
53,3,"[3, 6]","[0.22917460386805508, 0.048819165958494296, 1.0415518994165442, 0.06560387539786773, 0.0502578128055691, 1.0812811810096656, 0.11383692623616867]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
56,3,"[3, 6]","[0.21321711056271386, 0.052458577658598717, 1.0404234023369172, 0.06959364720230896, 0.05392946367782461, 1.082375999545986, 0.11433447070400415]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
73,3,"[3, 6]","[0.1997359717927634, 0.05626880013637104, 1.041179865822452, 0.06434406122439723, 0.051077308610117306, 1.077188800025407, 0.11498989796477456]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
75,3,"[3, 6]","[0.18777907671950575, 0.05318337450587132, 1.0455652419712191, 0.06796681308714037, 0.05072753975579532, 1.076503694491705, 0.115566546414283]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
76,3,"[3, 6]","[0.17479125979503807, 0.05278848787711498, 1.0440754219989454, 0.06282328548558754, 0.05416100388610519, 1.079571318155022, 0.11593213331324546]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
81,3,"[3, 6]","[0.1620757987258265, 0.056249242129769374, 1.0437516884219673, 0.045319967908632484, 0.05751393137955304, 1.0741729418670278, 0.11647782997638077]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
83,3,"[3, 6]","[0.15447009246759685, 0.04565847816302495, 1.0469435573859596, 0.04942458166935299, 0.04718008930207451, 1.0768469029733658, 0.11668224750505553]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
85,3,"[3, 6]","[0.14592513337057525, 0.04975246571588207, 1.0432363567333087, 0.04296934849317661, 0.05133299653740417, 1.0778129064959734, 0.11691069423066737]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
87,3,"[3, 6]","[0.1420703092128504, 0.03851442171671603, 1.0420641193524958, 0.046516682378582495, 0.040006589224337585, 1.077397170449472, 0.11732676091055701]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
88,3,"[3, 6]","[0.1739303977892865, 0.04278401827575616, 1.043303340104461, 0.051420361903169856, 0.04434422001454485, 1.0742092207920781, 0.1147578146714174]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
89,3,"[3, 6]","[0.1660006478274512, 0.04728353823142257, 1.0467234186268002, 0.0552578803522398, 0.0489520988849467, 1.0741235512770928, 0.11516488729381048]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
98,3,"[3, 6]","[0.15738619555972397, 0.0518981223310582, 1.0447781358642214, 0.05954153394910001, 0.04889182730263221, 1.0773418685543241, 0.11556554817806787]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
100,3,"[3, 6]","[0.15110994420029528, 0.04459521522287734, 1.0427690143180812, 0.061322353798887355, 0.04613899895725705, 1.0785273026138489, 0.1162310497174218]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
104,3,"[3, 6]","[0.14029956774435598, 0.04892333516365671, 1.0428538255009254, 0.05842696201422546, 0.05050462136911423, 1.0752484009132177, 0.11658357805306085]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
107,3,"[3, 6]","[0.17722937169641806, 0.053425774361423296, 1.0435757020555674, 0.06245240752587671, 0.055102048816073, 1.078635890692449, 0.11374315398082033]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
108,3,"[3, 6]","[0.1675811945909125, 0.05795463188784995, 1.0412412595563503, 0.06611073866497319, 0.05961694897742244, 1.0793316186561421, 0.11438068586181131]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
109,3,"[3, 6]","[0.15981445283471818, 0.06251788890627487, 1.0429807188805587, 0.0700170893657561, 0.05387318682035596, 1.0745745004488283, 0.11490383702007229]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
110,3,"[3, 6]","[0.1528150744579094, 0.05680169419242712, 1.0468647177409747, 0.07203191407397473, 0.05841243990783244, 1.071130543579291, 0.11546060304526878]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
111,3,"[3, 6]","[0.1791638406670217, 0.05804436336561137, 1.0474272457473792, 0.0768447464274457, 0.05963894600409922, 1.0735955477667856, 0.11314539797577693]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
112,3,"[3, 6]","[0.1701506874313983, 0.062373056636658354, 1.0489831765312765, 0.07394657000074571, 0.0620332512405085, 1.0696695408238917, 0.1137675157746354]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
113,3,"[3, 6]","[0.2002083765204007, 0.06455828616218559, 1.0465385146078037, 0.06466481142864601, 0.05737751041802595, 1.0733273649317694, 0.11139152372428428]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
115,3,"[3, 6]","[0.1863061953807664, 0.0596249060248579, 1.0477286240087686, 0.06826707765485128, 0.06093074668683925, 1.0698348158409803, 0.11246962065659179]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
117,3,"[3, 6]","[0.17496297942038114, 0.05066135757469816, 1.0453390352740928, 0.06674079101488022, 0.04905373754284405, 1.0738875414098092, 0.1133368647260096]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
120,3,"[3, 6]","[0.1642260212674282, 0.051373671155498096, 1.0459495237251821, 0.0686645538997275, 0.052741889991288704, 1.0735823746550948, 0.11395986425333351]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
122,3,"[3, 6]","[0.15784818630687383, 0.04354597002653655, 1.0449322593552692, 0.07242153515838577, 0.03481511710842099, 1.0734737964776109, 0.11449641598344519]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
123,3,"[3, 6]","[0.15063772533409445, 0.037360117172253314, 1.046599698131719, 0.06952437234819185, 0.03888535847366309, 1.073401733770903, 0.11490051886078048]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
134,3,"[3, 6]","[0.18109444434822888, 0.037906673120736124, 1.0415927750979905, 0.07242513021973013, 0.03320943326520377, 1.0746271653321882, 0.1128587668909648]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
135,3,"[3, 6]","[0.21379806342303379, 0.035884769186200705, 1.0480408678466462, 0.07556283302285137, 0.037349633058705645, 1.0688384914457263, 0.11067654761407938]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
136,3,"[3, 6]","[0.2395650833860373, 0.04010543486548406, 1.0522855422893316, 0.0785251424280375, 0.04168685930466238, 1.0664268324871893, 0.10898985983825747]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
140,3,"[3, 6]","[0.25754318787444014, 0.0445332340934734, 1.0532861113943246, 0.08083942059261195, 0.04617141596502158, 1.0671967021236741, 0.10770407365811223]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
141,3,"[3, 6]","[0.2377392008333033, 0.044132523751730976, 1.05338496429857, 0.08294272154543, 0.04583416892553318, 1.0632895621235545, 0.10916525810404544]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
142,3,"[3, 6]","[0.2165403561291625, 0.04871603790949865, 1.054998484695497, 0.05512288126210958, 0.050407702355365895, 1.0662171049801996, 0.11029139454766111]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
147,3,"[3, 6]","[0.2005378470413216, 0.0533375039437043, 1.051790090048389, 0.05760083372252991, 0.050211453249389144, 1.0686932421277955, 0.11131489890423023]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
150,3,"[3, 6]","[0.1863651875520647, 0.04710728500785256, 1.052194586309246, 0.05631128572924876, 0.046452915150542645, 1.0699150745554775, 0.1121503780730813]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
158,3,"[3, 6]","[0.1759442159546848, 0.049040730733908904, 1.0510201193345718, 0.056070412043748484, 0.050536002065304765, 1.0697389004830904, 0.11294097346298329]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
