block_number,q_single_trial,phi,n_chunks,chunk_boundaries,community_labels,ikis,phi_normalized,source_file,sequence_type,method
65,0.3633849553880505,2.751902590276812,3,"[2, 4]","[1, 1, 2, 2, 0, 0, 0]","[1.1339110000000003, 1.5983889999999992, 1.016357000000001, 1.234133, 1.5648199999999992, 1.4343200000000014, 1.6317199999999996]",-0.01818062461652063,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
70,0.4481675196269834,2.2313085089975173,3,"[2, 5]","[1, 1, 2, 2, 2, 0, 0]","[0.8172610000000002, 0.8863529999999997, 2.1280509999999992, 1.5330770000000005, 1.4166299999999996, 1.0340600000000002, 1.2994400000000006]",-0.20391734273871237,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
71,0.36821869758022246,2.7157773534358167,3,"[2, 6]","[1, 1, 2, 2, 2, 2, 0]","[1.4007569999999996, 1.3997800000000007, 2.2490229999999993, 1.665890000000001, 2.032959999999999, 2.614749999999999, 1.3829300000000018]",-0.03106932845223258,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
72,0.49730976959420264,2.010819133547256,2,[3],"[1, 1, 1, 2, 2, 2, 2]","[0.9324949999999994, 1.0489500000000005, 0.916015999999999, 2.5673820000000003, 1.34802, 1.183110000000001, 1.1500199999999996]",-0.2825831871069512,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
74,0.382366463323875,2.615292123966877,3,"[2, 4]","[1, 1, 4, 4, 2, 2, 2]","[1.0501709999999997, 1.0820309999999997, 1.299805000000001, 1.2324249999999992, 1.59985, 1.3172599999999992, 0.93323]",-0.06692028683318896,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
79,0.46636223105732333,2.144255974015795,2,[3],"[4, 4, 4, 2, 2, 2, 2]","[1.7673349999999992, 1.8310500000000012, 1.7008099999999988, 0.8145699999999998, 1.5009800000000002, 1.315059999999999, 1.0842300000000016]",-0.2349758060081938,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
80,0.4273844304071373,2.3398138276758806,3,"[3, 5]","[4, 4, 4, 3, 3, 2, 2]","[1.6854249999999986, 1.6123020000000015, 1.6840799999999998, 1.399659999999999, 1.432500000000001, 1.2985799999999994, 1.249880000000001]",-0.16520498984258022,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
84,0.2843324885819735,3.517009276664838,3,"[2, 5]","[4, 4, 3, 3, 3, 2, 2]","[1.3649899999999997, 1.3164059999999997, 1.3844000000000012, 1.3990489999999998, 1.181519999999999, 2.8668200000000006, 1.53857]",0.2547929070722056,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
92,0.3674604366562209,2.7213814066616213,3,"[2, 6]","[4, 4, 3, 3, 3, 3, 2]","[1.215821, 1.215332, 1.634276999999999, 1.4995100000000008, 1.4162599999999994, 1.7648900000000012, 1.1842099999999984]",-0.029069923365288068,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
95,0.44251265587980143,2.2598223727902313,2,[3],"[4, 4, 4, 3, 3, 3, 3]","[1.315918, 1.1988520000000005, 1.1160889999999997, 1.6010779999999993, 1.2977300000000014, 1.4335899999999988, 0.99939]",-0.19374421232426842,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
103,0.3511169182469494,2.8480541609694656,2,[3],"[4, 4, 4, 3, 3, 3, 3]","[1.4985349999999995, 1.4333500000000008, 0.9824219999999997, 2.04932, 1.448970000000001, 2.549559999999998, 0.7832000000000008]",0.01612417796375729,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
118,0.47503780805553913,2.1050956009023283,2,[3],"[4, 4, 4, 3, 3, 3, 3]","[0.9663079999999997, 0.8996580000000005, 1.0175789999999996, 2.1484370000000004, 1.2827179999999991, 1.09985, 1.2158200000000008]",-0.24894738087639445,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
119,0.3724081386397207,2.685225955728726,3,"[2, 5]","[4, 4, 3, 3, 3, 6, 6]","[0.9672850000000004, 0.8491209999999993, 1.2167970000000006, 1.0654299999999992, 1.0334470000000007, 1.1159630000000007, 0.9328699999999994]",-0.04196940693606107,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
