block_number,window_index,window_start_block,window_end_block,window_center_block,n_chunks,chunk_boundaries,source_file,sequence_type,method,participant_id,session,day_index
35,4,24,43,33,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
38,5,29,48,38,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
44,5,29,48,38,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
46,5,29,48,38,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
54,10,54,73,63,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
57,10,54,73,63,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
61,10,54,73,63,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
62,10,54,73,63,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
63,10,54,73,63,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
70,12,64,83,73,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
71,12,64,83,73,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
72,12,64,83,73,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
74,12,64,83,73,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
78,13,69,88,78,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
80,13,69,88,78,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
85,14,74,93,83,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
88,15,79,98,88,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
92,16,84,103,93,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
95,16,84,103,93,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
99,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
100,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
101,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
105,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
108,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
114,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
116,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
118,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
119,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
121,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
125,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
127,23,119,138,128,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
128,23,119,138,128,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
132,24,124,143,133,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
134,24,124,143,133,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
138,25,129,148,138,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
140,25,129,148,138,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
141,26,134,153,143,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
142,26,134,153,143,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
144,26,134,153,143,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
147,26,134,153,143,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
148,26,134,153,143,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
149,26,134,153,143,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
12,2,12,31,21,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
15,2,12,31,21,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
23,2,12,31,21,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
24,3,17,36,26,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
25,3,17,36,26,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
29,3,17,36,26,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
31,3,17,36,26,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
32,5,27,46,36,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
44,7,37,56,46,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
45,7,37,56,46,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
48,7,37,56,46,2,[5],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
51,8,42,61,51,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
52,8,42,61,51,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
53,8,42,61,51,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
55,9,47,66,56,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
56,9,47,66,56,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
58,9,47,66,56,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
65,10,52,71,61,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
72,12,62,81,71,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
76,12,62,81,71,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
78,12,62,81,71,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
80,15,77,96,86,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
81,15,77,96,86,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
84,15,77,96,86,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
85,15,77,96,86,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
87,15,77,96,86,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
90,15,77,96,86,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
95,17,87,106,96,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
97,17,87,106,96,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
99,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
105,19,97,116,106,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
106,19,97,116,106,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
113,20,102,121,111,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
114,21,107,126,116,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
122,22,112,131,121,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
125,22,112,131,121,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
127,22,112,131,121,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
128,22,112,131,121,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
130,22,112,131,121,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
131,22,112,131,121,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
137,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
138,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
139,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
141,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
142,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
149,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
152,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
153,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231129_FRA_3_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_3,3
7,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
12,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
13,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
14,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
17,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
19,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
20,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
21,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
23,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
109,21,109,128,118,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
111,21,109,128,118,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
113,21,109,128,118,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
115,21,109,128,118,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
117,21,109,128,118,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
120,21,109,128,118,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
123,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
133,24,124,143,133,2,[5],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
134,24,124,143,133,2,[5],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
135,24,124,143,133,2,[5],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
136,24,124,143,133,2,[5],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
138,24,124,143,133,2,[5],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
140,24,124,143,133,2,[5],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
141,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
142,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
143,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
144,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
147,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
149,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
151,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
