block_number,q_single_trial,phi,n_chunks,chunk_boundaries,community_labels,ikis,phi_normalized,source_file,sequence_type,method
75,0.29976567047970376,3.335939029975439,2,[2],"[1, 1, 0, 0, 0, 0, 0]","[0.9656979999999997, 0.9887699999999997, 1.4451940000000008, 1.4482400000000002, 1.4168699999999994, 1.8818300000000008, 0.949959999999999]",0.20296653208337465,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
76,0.41207353945232217,2.4267513059175747,3,"[2, 4]","[1, 1, 0, 0, 2, 2, 2]","[1.3999030000000001, 1.0982660000000006, 1.5838599999999996, 1.3821999999999992, 2.3161700000000014, 1.5668900000000008, 1.0487099999999998]",-0.12489389749729356,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
81,0.48250420990633003,2.0725207769568126,3,"[2, 4]","[1, 1, 0, 0, 2, 2, 2]","[1.0161129999999998, 0.5661620000000003, 1.3991670000000003, 1.36829, 0.8663299999999996, 1.3485099999999992, 1.0172100000000004]",-0.25263228454602954,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
82,0.3476487622960894,2.8764664467532572,3,"[2, 5]","[1, 1, 0, 0, 0, 2, 2]","[1.0993650000000006, 0.7676999999999996, 1.3651090000000003, 1.549199999999999, 1.167720000000001, 1.8648699999999998, 1.2171600000000016]",0.037277011064087005,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
83,0.23261085277352533,4.2990255530924015,3,"[1, 5]","[1, 0, 0, 0, 0, 2, 2]","[0.6667400000000008, 2.0332099999999986, 1.03247, 1.5327100000000016, 1.4495900000000006, 1.2336399999999976, 1.11524]",0.5502633035171072,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
87,0.38910220753207775,2.5700188296093374,3,"[3, 5]","[1, 1, 1, 0, 0, 2, 2]","[0.9658200000000008, 1.3164099999999976, 1.0498000000000047, 1.3995400000000018, 1.2845499999999959, 1.8995299999999986, 1.5654299999999992]",-0.07323047242057044,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
88,0.317217838775734,3.1524078338702064,2,[4],"[1, 1, 1, 1, 2, 2, 2]","[0.9661860000000004, 1.1663819999999996, 1.2496340000000012, 1.4158929999999987, 1.1002200000000002, 1.4156499999999994, 1.167110000000001]",0.13678370184458258,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
89,0.40297845039644803,2.4815222725091264,2,[3],"[1, 1, 1, 2, 2, 2, 2]","[1.500489, 1.0333249999999996, 1.1832270000000005, 1.7993170000000003, 1.5478500000000004, 1.6336699999999986, 0.9333500000000008]",-0.10514304499445917,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
90,0.32885043899777355,3.040896046992263,3,"[2, 4]","[1, 1, 3, 3, 2, 2, 2]","[1.2822260000000005, 1.0834960000000002, 1.2829559999999987, 1.4156500000000012, 1.0664099999999994, 1.417110000000001, 1.1328199999999988]",0.09657165170169744,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
91,0.48685733185919783,2.0539898129524445,2,[4],"[3, 3, 3, 3, 2, 2, 2]","[1.3118899999999991, 1.1657720000000005, 1.300783000000001, 1.4488500000000002, 0.9829099999999986, 1.1987300000000012, 1.216429999999999]",-0.2593146996933653,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
98,0.4800143410540919,2.0832710910345735,2,[3],"[3, 3, 3, 2, 2, 2, 2]","[1.5484600000000022, 1.3505900000000004, 1.3813499999999976, 2.3325200000000024, 2.2844199999999972, 2.2641600000000004, 1.7824700000000036]",-0.2487556345447175,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
99,0.5709245959064083,1.7515447874730028,3,"[2, 4]","[3, 3, 5, 5, 2, 2, 2]","[1.6977540000000015, 0.9995149999999988, 2.099360000000001, 2.1157199999999996, 1.0007400000000004, 1.8664500000000004, 2.1994599999999984]",-0.3683788163266812,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
100,0.298911547073528,3.345471293399094,3,"[3, 5]","[3, 3, 3, 5, 5, 2, 2]","[0.8813500000000012, 1.4509299999999996, 1.3828099999999992, 1.4311500000000024, 1.5837399999999988, 2.0825200000000024, 1.6503899999999945]",0.20640394319029898,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
109,0.29022594852881384,3.445591288680789,3,"[2, 5]","[3, 3, 5, 5, 5, 2, 2]","[1.0495600000000005, 0.9660649999999995, 1.1003410000000002, 1.3491209999999993, 0.9497060000000008, 1.6499000000000006, 1.0988799999999994]",0.24250802136258826,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
110,0.46505906492752913,2.150264504909353,2,[3],"[3, 3, 3, 5, 5, 5, 5]","[0.9827879999999993, 1.1496580000000005, 1.0672609999999993, 1.7153299999999998, 1.284180000000001, 1.1645500000000002, 0.9998799999999992]",-0.2245972689279565,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
111,0.32377870323803604,3.08852926396712,2,[3],"[3, 3, 3, 5, 5, 5, 5]","[0.9838870000000002, 1.0316159999999996, 1.0, 1.0996100000000002, 1.2329100000000004, 1.100344999999999, 0.8659600000000012]",0.11374857409786022,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
112,0.4826249461546333,2.0720023031706267,2,[3],"[3, 3, 3, 5, 5, 5, 5]","[0.8845210000000003, 0.8837899999999994, 0.8984370000000004, 1.765625, 1.3496050000000004, 1.08277, 0.8327600000000004]",-0.25281925037692143,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
113,0.4164953930454151,2.400986941747418,2,[4],"[3, 3, 3, 3, 5, 5, 5]","[1.2009280000000002, 1.498291, 1.5505370000000003, 1.4484889999999986, 2.06592, 2.01586, 1.7490300000000012]",-0.13418473511111376,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
115,0.4468367497987454,2.2379537950949615,2,[3],"[3, 3, 3, 5, 5, 5, 5]","[1.133057, 1.032959, 0.899902, 1.2497560000000005, 1.0656739999999996, 1.3171429999999997, 1.09985]",-0.19297580331735423,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
117,0.2774373550678227,3.6044172918082307,2,[3],"[3, 3, 3, 5, 5, 5, 5]","[1.18335, 0.9331049999999994, 1.0327150000000005, 1.1491699999999998, 1.0332030000000003, 1.149659999999999, 0.8168900000000008]",0.29978195966603755,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
