block_number,q_single_trial,phi,n_chunks,chunk_boundaries,community_labels,ikis,phi_normalized,source_file,sequence_type,method
54,0.49547742201970185,2.01825543517952,3,"[3, 5]","[0, 0, 0, 2, 2, 1, 1]","[0.9334709999999999, 1.0830079999999995, 0.9993900000000009, 1.6657689999999992, 1.9172399999999996, 1.1835900000000006, 1.1986100000000004]",-0.15831438772748746,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
55,0.41923051518510884,2.3853225463763192,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[0.8837890000000002, 1.1661370000000009, 1.5827599999999986, 3.13208, 1.5825200000000006, 1.1712699999999998, 1.0461399999999994]",-0.005234108171446244,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
57,0.4183607644264497,2.390281510674039,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[0.9941409999999999, 1.7167959999999995, 0.5195319999999999, 2.394654000000001, 1.9161400000000004, 1.3345899999999986, 1.0817900000000016]",-0.0031660404589009933,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
58,0.46681899250354814,2.142157915720191,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[0.8985599999999998, 1.4846199999999996, 0.8828099999999992, 2.2987100000000016, 1.6487999999999978, 1.217410000000001, 1.5990000000000002]",-0.1066425659262586,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
67,0.4993120933035111,2.002755417726567,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[0.8493649999999997, 0.8333740000000001, 0.7491460000000005, 2.6498999999999997, 1.0993700000000004, 1.0827600000000004, 0.9340799999999998]",-0.16477845637445865,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
78,0.46614638622557003,2.1452488521837347,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[0.8326419999999999, 1.0662839999999996, 0.75, 1.665896, 1.2994400000000006, 1.1174299999999988, 1.1330500000000008]",-0.10535353347552626,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
86,0.3100268256906236,3.225527332263505,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[0.8388670000000005, 1.3450930000000003, 1.2998019999999997, 1.5490700000000004, 1.3988099999999992, 1.1669900000000002, 2.131960000000001]",0.3451617175089877,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
93,0.33162153661318444,3.015485695569998,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[0.9339599999999999, 1.399292, 1.1655280000000001, 1.5671350000000004, 1.4165099999999988, 1.16662, 0.9152900000000006]",0.25756674786265543,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
94,0.3017354496132858,3.3141614658855407,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[1.03369, 1.2655100000000008, 1.5845899999999986, 1.3150600000000008, 1.3323999999999998, 1.3680400000000006, 1.165779999999998]",0.38212536132014435,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
96,0.36381823861801293,2.7486252580369928,2,[4],"[0, 0, 0, 0, 1, 1, 1]","[1.7484130000000002, 1.316889999999999, 1.26539, 1.534180000000001, 1.2149599999999996, 1.08399, 0.999509999999999]",0.1462762804415684,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
101,0.3732194162390545,2.6793890041333754,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[1.3500899999999998, 1.5327199999999994, 1.0993600000000008, 1.5339399999999994, 1.59863, 1.4665600000000012, 1.0656700000000008]",0.11740225501220654,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
106,0.49947739333070007,2.002092613905166,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[1.6994599999999984, 1.9484899999999996, 0.9658200000000008, 2.6157199999999996, 1.4011200000000024, 2.347899999999999, 1.7658699999999996]",-0.16505486957296092,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
114,0.4678334652324103,2.137512756816616,2,[4],"[0, 0, 0, 0, 1, 1, 1]","[1.199707, 1.399414000000001, 1.2998049999999992, 1.5825209999999998, 0.8662100000000006, 1.0166000000000004, 1.365969999999999]",-0.10857976542425508,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
116,0.4844234434055781,2.064309672896572,2,[3],"[0, 0, 0, 1, 1, 1, 1]","[0.9499510000000004, 0.8996589999999998, 0.9160149999999998, 1.6166989999999997, 1.4821800000000014, 1.4501899999999992, 1.29908]",-0.13910810263841847,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
